EmployeeID,OverTime,MonthlyIncome,YearsAtCompany,Attrition (Actual),PredictedAttrition,Risk (Probability)
1125,True,0.07877043646644888,0.12219974806787079,1.0,1,0.99919504
1030,False,0.21700895208004214,0.25,0.0,0,0.17320631
1450,True,0.0712745977710972,0.04744468339437001,1.0,1,0.9995148
1494,True,0.13961368183301698,0.04468298039146935,1.0,1,0.9977761
344,True,0.21369141653501847,0.47500000000000003,0.0,0,0.054909065
1022,False,0.06951026856240128,0.17500000000000002,0.0,0,0.0035868494
1548,True,0.1459521579690215,0.04968932353609988,1.0,1,0.9674787
322,True,0.84565560821485,0.525,0.0,0,0.0056746495
1405,True,0.0682851184723636,0.12507763211312736,1.0,1,0.84489053
339,False,0.40968931016324384,0.25,0.0,0,0.017401744
70,False,0.4724591890468668,0.17500000000000002,0.0,0,0.024298148
237,False,0.8504476040021064,0.1,0.0,0,0.0026297036
382,False,0.2014218009478673,0.025,1.0,1,0.63814765
135,False,0.4726698262243286,0.025,0.0,0,0.011985637
964,False,0.08430753027909427,0.1,0.0,0,0.049301863
660,False,0.05260663507109004,0.025,0.0,0,0.041201424
429,True,0.4071090047393365,0.2,0.0,1,0.8395605
973,False,0.1046340179041601,0.1,0.0,0,0.30211428
1362,True,0.11081840323475411,0.23264690331974747,1.0,1,0.9922873
1138,True,0.3422942309405328,0.09618486264655851,1.0,1,0.99924976
111,True,0.45250131648235914,0.07500000000000001,0.0,0,0.30528593
486,False,0.153870458135861,0.1,0.0,0,0.023276987
1530,True,0.27177622460619694,0.20837422000144046,1.0,1,0.9403348
678,True,0.09699842022116906,0.025,1.0,1,0.7016932
453,False,0.1551342812006319,0.125,0.0,0,0.00087950774
916,False,0.5179568193786204,0.2,0.0,0,0.010391276
522,False,0.07051079515534492,0.42500000000000004,0.0,0,0.002117759
1422,True,0.07027757477279457,0.179416793851171,1.0,1,0.98413
832,True,0.03649289099526066,0.025,0.0,0,0.10314708
188,False,0.3744602422327541,0.05,0.0,0,0.33586428
1733,False,0.18577916231132466,0.07979893221433834,1.0,1,0.72374547
787,True,0.872827804107425,0.125,0.0,0,0.0042568785
1745,True,0.3196431638331357,0.14229268968537642,1.0,1,0.9931803
1173,True,0.033585081896600914,0.025,1.0,1,0.99307644
554,False,0.5876777251184834,0.45,1.0,0,0.124844715
997,False,0.09199578725645077,0.2,0.0,0,0.38513157
29,False,0.1691416535018431,0.125,0.0,0,0.0021320456
115,False,0.010057925223802007,0.0,0.0,0,0.3930867
1588,True,0.09929900918057225,0.15219453559758642,1.0,1,0.9918316
303,True,0.15323854660347552,0.25,1.0,1,0.8509614
1193,True,0.307468765374566,0.14971151209764033,1.0,1,0.88182175
65,False,0.20489731437598738,0.30000000000000004,0.0,0,0.002048578
212,False,0.1755134281200632,0.1,0.0,0,0.28392702
1272,True,0.164243892019803,0.13556462596008523,1.0,1,0.99893767
984,False,0.32917324907846235,0.15000000000000002,0.0,0,0.033626784
1190,False,0.0690703102211829,0.1005701098551573,1.0,0,0.14319204
1539,True,0.24938981206628455,0.15811907237702547,1.0,1,0.9085683
1101,False,0.19564518675326437,0.08375545616750785,1.0,1,0.97824657
1365,True,0.08345547657031427,0.1263416899474054,1.0,1,0.99959594
196,True,0.9337019483938915,0.675,0.0,0,0.25360262
722,True,0.23570300157977883,0.125,0.0,0,0.4889441
1376,True,0.22450743168469942,0.05551629323077166,1.0,1,0.9977393
942,True,0.06340179041600844,0.17500000000000002,0.0,0,0.036861185
1612,True,0.04410514243065021,0.0010343205671694868,1.0,1,0.99329007
1750,True,0.1449183069688805,0.09908170156433467,1.0,1,0.9992455
438,True,0.09336492890995263,0.125,0.0,1,0.8362065
1706,True,0.6077603188621545,0.025,1.0,1,0.9715242
1208,True,0.37945854669885687,0.21561366203977755,1.0,1,0.97503155
1637,False,0.12340233385044908,0.04863448791493359,1.0,1,0.983957
482,False,0.0809373354397051,0.05,1.0,0,0.3860777
23,False,0.13070036861506057,0.25,0.0,0,0.0224337
210,True,0.08815165876777253,0.07500000000000001,1.0,1,0.7762751
588,True,0.22174828857293313,0.275,0.0,1,0.5479598
479,True,0.3881516587677725,0.225,0.0,1,0.980554
1221,True,0.45922994815006335,0.47042432040831766,1.0,1,0.9008672
247,False,0.19020537124802528,0.07500000000000001,0.0,0,0.00325588
838,True,0.08920484465508163,0.07500000000000001,0.0,1,0.8451055
1263,True,0.11158463435025132,0.040197845585003625,1.0,1,0.99980515
1677,True,0.28838889849874705,0.20424913038546783,1.0,1,0.9983303
705,True,0.09215376513954715,0.05,1.0,0,0.40463367
620,True,0.12927856766719328,0.07500000000000001,1.0,1,0.56052583
289,False,0.34913112164297,0.25,1.0,0,0.3750573
1454,False,0.27327320199451965,0.19013672109882462,1.0,0,0.084166616
365,True,0.24054765666140074,0.25,0.0,0,0.10577508
619,True,0.1582411795681938,0.05,0.0,0,0.44491947
109,False,0.07324907846234863,0.05,0.0,0,0.027242268
1053,False,0.40616113744075827,0.25,1.0,0,0.34718382
